ID,utt_id,wav,wav_format,text,duration,accent
678,cv-valid-train-sample-010619,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010619.mp3,mp3,the old man said nothing,2.064,african
679,cv-valid-train-sample-010654,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010654.mp3,mp3,revenge is not my style but obviously accidents will happen,5.184,african
680,cv-valid-train-sample-011118,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011118.mp3,mp3,it was the pure language of the world,3.576,african
681,cv-valid-train-sample-011526,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011526.mp3,mp3,this morning i found a calculator taped to my wii,3.624,african
682,cv-valid-train-sample-011661,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011661.mp3,mp3,the years of research the magic symbols the strange words and the laboratory equipment,7.344,african
683,cv-valid-train-sample-011673,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011673.mp3,mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,9.264,african
684,cv-valid-train-sample-012460,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012460.mp3,mp3,it sounded like a gypsy prayer,4.224,african
685,cv-valid-train-sample-012775,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012775.mp3,mp3,it would have been visible to me had i only looked up as it passed,4.824,african
686,cv-valid-train-sample-012776,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012776.mp3,mp3,it's like the camel driver said 'eat when it's time to eat,5.616,african
687,cv-valid-train-sample-013051,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013051.mp3,mp3,that baker he said to himself without completing the thought,7.104,african
688,cv-valid-train-sample-013872,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013872.mp3,mp3,better let me talk to him,2.976,african
689,cv-valid-train-sample-013949,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013949.mp3,mp3,should i understand the emerald tablet the boy asked,4.176,african
690,cv-valid-train-sample-013987,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013987.mp3,mp3,they had gone away to breakfast at henderson's house,2.904,african
691,cv-valid-train-sample-014133,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-014133.mp3,mp3,the boy felt a pang in his heart thinking about the merchant's daughter,5.376,african
692,cv-valid-train-sample-014420,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-014420.mp3,mp3,who wants to see liver pills,3.120,african
693,cv-valid-train-sample-014514,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-014514.mp3,mp3,when i returned to the common the sun was setting,4.488,african
694,cv-valid-train-sample-014575,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-014575.mp3,mp3,because of the omens the alchemist answered,4.152,african
695,cv-valid-train-sample-014720,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-014720.mp3,mp3,the snake fought frantically making hissing sounds that shattered the silence of the desert,6.816,african
696,cv-valid-train-sample-015009,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-015009.mp3,mp3,it required no explanation just as the universe needs none as it travels through endless time,8.064,african
697,cv-valid-train-sample-015233,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-015233.mp3,mp3,i just want to dream about mecca,2.616,african
698,cv-valid-train-sample-015444,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-015444.mp3,mp3,we used all your imgination to design the place,4.344,african
699,cv-valid-train-sample-015875,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-015875.mp3,mp3,they're not for sale he said,3.048,african
700,cv-valid-train-sample-016153,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-016153.mp3,mp3,who are you he heard a voice ask him in spanish,4.464,african
701,cv-valid-train-sample-016479,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-016479.mp3,mp3,that day he didn't make a cast,3.264,african
702,cv-valid-train-sample-016506,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-016506.mp3,mp3,you gave them everything i had the boy said,4.176,african
703,cv-valid-train-sample-017007,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-017007.mp3,mp3,i had seen all that it would presently bring me,4.704,african
704,cv-valid-train-sample-017149,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-017149.mp3,mp3,i need you to be spontaneous he asked me out to din din,11.352,african
705,cv-valid-train-sample-017801,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-017801.mp3,mp3,but bakers are more important people than shepherds,3.528,african
706,cv-valid-train-sample-018091,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-018091.mp3,mp3,they were strange books,2.640,african
707,cv-valid-train-sample-018264,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-018264.mp3,mp3,from that day on the oasis would be an empty place for her,5.304,african
708,cv-valid-train-sample-018276,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-018276.mp3,mp3,but most important he was able every day to live out his dream,4.944,african
709,cv-valid-train-sample-018548,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-018548.mp3,mp3,they both spoke the same language,2.976,african
710,cv-valid-train-sample-018769,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-018769.mp3,mp3,the englishman's eyes lit up,4.416,african
711,cv-valid-train-sample-018791,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-018791.mp3,mp3,that's the way it will be with our love for each other,5.136,african
712,cv-valid-train-sample-019193,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-019193.mp3,mp3,i'd like you to take me there if you can,4.224,african
713,cv-valid-train-sample-019303,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-019303.mp3,mp3,he condemned the commander to death without honor,3.264,african
714,cv-valid-train-sample-019318,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-019318.mp3,mp3,only the lights in the great tent remained,3.696,african
715,cv-valid-train-sample-019605,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-019605.mp3,mp3,he recited an our father silently,3.552,african
716,cv-valid-train-sample-020735,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-020735.mp3,mp3,can i get a woot woot,2.592,african
717,cv-valid-train-sample-020770,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-020770.mp3,mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,8.016,african
718,cv-valid-train-sample-021280,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-021280.mp3,mp3,i want my husband to wander as free as the wind that shapes the dunes,4.944,african
719,cv-valid-train-sample-021315,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-021315.mp3,mp3,dusk was falling as the boy arrived with his herd at an abandoned church,5.280,african
720,cv-valid-train-sample-021623,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-021623.mp3,mp3,and he gave the boy his blessing,2.592,african
721,cv-valid-train-sample-021751,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-021751.mp3,mp3,his soul must be too primitive to understand those things he thought,6.264,african
722,cv-valid-train-sample-021849,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-021849.mp3,mp3,to show you one of life's simple lessons the alchemist answered,4.920,african
723,cv-valid-train-sample-022021,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-022021.mp3,mp3,remember that wherever your heart is there you will find your treasure,4.896,african
724,cv-valid-train-sample-022158,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-022158.mp3,mp3,i want to see him do it said the chief,3.744,african
725,cv-valid-train-sample-022870,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-022870.mp3,mp3,throughout the night the boy dug at the place he had chosen but found nothing,5.976,african
726,cv-valid-train-sample-023178,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-023178.mp3,mp3,they began to ride out over the sands with the moon lighting their way,5.784,african
727,cv-valid-train-sample-023229,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-023229.mp3,mp3,don't ask me why i don't know why,3.744,african
728,cv-valid-train-sample-023282,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-023282.mp3,mp3,the one we pick has gotta be the typical average person,4.512,african
729,cv-valid-train-sample-000419,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000419.mp3,mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,4.584,ireland
730,cv-valid-train-sample-001240,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001240.mp3,mp3,i think somebody stole one of his crown jewels,3.216,ireland
731,cv-valid-train-sample-001297,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001297.mp3,mp3,it seemed so safe and tranquil,2.976,ireland
732,cv-valid-train-sample-001578,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001578.mp3,mp3,katie screamed that they were going to lose,5.520,ireland
733,cv-valid-train-sample-001641,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001641.mp3,mp3,there is a social facility on the other side of the road,3.864,ireland
734,cv-valid-train-sample-001756,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001756.mp3,mp3,just things like that,2.184,ireland
735,cv-valid-train-sample-002072,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002072.mp3,mp3,there was a small building there with a window at which people bought tickets to africa,6.384,ireland
736,cv-valid-train-sample-002578,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002578.mp3,mp3,yeah its definitely worth checking out especially if the pay is reasonable and the work is good for your career there was absolutely no reason for her to announce it to the entire company,13.416,ireland
737,cv-valid-train-sample-003097,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003097.mp3,mp3,'m all about those invisible cosmic connections that transcend time and distance,7.248,ireland
738,cv-valid-train-sample-003116,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003116.mp3,mp3,i admit that i'm an alcoholic,2.736,ireland
739,cv-valid-train-sample-004841,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004841.mp3,mp3,net neutrality is fundamental to free speech,5.784,ireland
740,cv-valid-train-sample-005225,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005225.mp3,mp3,then suddenly he noticed it with a start,2.784,ireland
741,cv-valid-train-sample-005245,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005245.mp3,mp3,he had never imagined that questions about life would be of such importance to a shepherd,6.984,ireland
742,cv-valid-train-sample-005596,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005596.mp3,mp3,but just before lunchtime a boy stopped in front of the shop,5.304,ireland
743,cv-valid-train-sample-005664,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005664.mp3,mp3,and they found the watch on him,1.944,ireland
744,cv-valid-train-sample-006036,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006036.mp3,mp3,the alchemist stopped abruptly and bent to the ground,3.864,ireland
745,cv-valid-train-sample-006085,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006085.mp3,mp3,let me comb your hair,1.944,ireland
746,cv-valid-train-sample-006326,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006326.mp3,mp3,because life wants you to achieve your destiny,3.744,ireland
747,cv-valid-train-sample-006568,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006568.mp3,mp3,i thought tonight i'd put miss kelly there,3.504,ireland
748,cv-valid-train-sample-006757,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006757.mp3,mp3,it was not clear who had the right of way since the traffic lights were off,4.584,ireland
749,cv-valid-train-sample-006803,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006803.mp3,mp3,the one you're blocking,2.376,ireland
750,cv-valid-train-sample-007009,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007009.mp3,mp3,plastic bags turned out to be a problem for the environment,3.384,ireland
751,cv-valid-train-sample-007037,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007037.mp3,mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,7.440,ireland
752,cv-valid-train-sample-007445,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007445.mp3,mp3,only us explorers can get it,3.024,ireland
753,cv-valid-train-sample-007696,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007696.mp3,mp3,there was very little talking,2.208,ireland
754,cv-valid-train-sample-007898,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007898.mp3,mp3,but we've never had any real trouble,2.544,ireland
