ID,utt_id,wav,wav_format,text,duration,accent
705,cv-valid-train-sample-044518,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-044518.mp3,mp3,so he began to wander through the city and found himself at the gates,4.056,african
706,cv-valid-train-sample-044650,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-044650.mp3,mp3,in spite of this i still believed that there were men in mars,5.064,african
707,cv-valid-train-sample-045145,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-045145.mp3,mp3,men dream more about coming home than about leaving the boy said,4.536,african
708,cv-valid-train-sample-045188,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-045188.mp3,mp3,that's not true the boy said,3.264,african
709,cv-valid-train-sample-045189,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-045189.mp3,mp3,coming home a party of tourists passed us singing and playing music,4.680,african
710,cv-valid-train-sample-045239,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-045239.mp3,mp3,suddenly there is so much more time in a day because she no longer has to spend hours commuting,10.344,african
711,cv-valid-train-sample-045464,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-045464.mp3,mp3,because my eyes are not yet accustomed to the desert the boy said,5.184,african
712,cv-valid-train-sample-045517,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-045517.mp3,mp3,imagine if everyone went around transforming lead into gold,4.776,african
713,cv-valid-train-sample-045524,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-045524.mp3,mp3,so that those who have the responsibility for understanding can understand he said,6.216,african
714,cv-valid-train-sample-045822,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-045822.mp3,mp3,that's the philosopher's stone and the elixir of life,4.104,african
715,cv-valid-train-sample-045835,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-045835.mp3,mp3,strange images passed through my mind,3.504,african
716,cv-valid-train-sample-045955,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-045955.mp3,mp3,help my son megan tonight,2.592,african
717,cv-valid-train-sample-046040,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-046040.mp3,mp3,i tried to tell you right away but you started reminiscing,5.088,african
718,cv-valid-train-sample-046188,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-046188.mp3,mp3,your method is systematic and mostly reasonably motivated,5.424,african
719,cv-valid-train-sample-046388,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-046388.mp3,mp3,a young arab also loaded down with baggage entered and greeted the englishman,5.472,african
720,cv-valid-train-sample-046538,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-046538.mp3,mp3,but there they saw a crystal shop that offered refreshing mint tea,5.304,african
721,cv-valid-train-sample-046987,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-046987.mp3,mp3,there was hardly any movement from the pit,3.144,african
722,cv-valid-train-sample-047067,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-047067.mp3,mp3,the alchemist followed as the boy's horse ran for almost half an hour,4.824,african
723,cv-valid-train-sample-047111,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-047111.mp3,mp3,how strange africa is thought the boy,3.576,african
724,cv-valid-train-sample-047162,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-047162.mp3,mp3,they think i'm working with them,2.616,african
725,cv-valid-train-sample-047635,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-047635.mp3,mp3,he was immensely excited at the news,3.864,african
726,cv-valid-train-sample-047813,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-047813.mp3,mp3,he appeared with the first stars of evening,4.128,african
727,cv-valid-train-sample-047982,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-047982.mp3,mp3,can i come in,2.424,african
728,cv-valid-train-sample-048457,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-048457.mp3,mp3,i need to add to the all things post starting with my favorites from the silence,10.320,african
729,cv-valid-train-sample-027530,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-027530.mp3,mp3,it's up to you,2.136,ireland
730,cv-valid-train-sample-027830,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-027830.mp3,mp3,he sat on a stone and allowed himself to become hypnotized by the horizon,4.704,ireland
731,cv-valid-train-sample-027941,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-027941.mp3,mp3,he was learning a lot of new things,3.024,ireland
732,cv-valid-train-sample-027973,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-027973.mp3,mp3,wish i had a million dollars,2.784,ireland
733,cv-valid-train-sample-028288,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-028288.mp3,mp3,a hundred nuns stampeded the vatican,3.504,ireland
734,cv-valid-train-sample-028334,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-028334.mp3,mp3,they opened the bottle of wine and drank heavily,3.456,ireland
735,cv-valid-train-sample-028379,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-028379.mp3,mp3,and maybe it wasn't that they were teaching me but that i was learning from them,5.136,ireland
736,cv-valid-train-sample-029891,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-029891.mp3,mp3,they inspected the menu at the restaurant,3.456,ireland
737,cv-valid-train-sample-029939,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-029939.mp3,mp3,the reason for this is to discern your strengths,4.416,ireland
738,cv-valid-train-sample-030340,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-030340.mp3,mp3,those gypsies are really smart he thought,5.568,ireland
739,cv-valid-train-sample-030787,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-030787.mp3,mp3,you get out of here quick,1.704,ireland
740,cv-valid-train-sample-031197,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-031197.mp3,mp3,where'd you get it,1.704,ireland
741,cv-valid-train-sample-031462,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-031462.mp3,mp3,the global positioning system works with triangulation,6.744,ireland
742,cv-valid-train-sample-031660,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-031660.mp3,mp3,what do i do in salem the old man laughed,4.104,ireland
743,cv-valid-train-sample-032340,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-032340.mp3,mp3,can i get a woot woot,3.504,ireland
744,cv-valid-train-sample-032451,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-032451.mp3,mp3,we need to be confident all of us,2.736,ireland
745,cv-valid-train-sample-033356,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-033356.mp3,mp3,you didn't vote for me the last time,2.736,ireland
746,cv-valid-train-sample-033678,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-033678.mp3,mp3,what's the world's greatest lie the boy asked completely surprised,5.544,ireland
747,cv-valid-train-sample-034265,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-034265.mp3,mp3,it spread through the planet's atmosphere and obscured its more familiar features,6.840,ireland
748,cv-valid-train-sample-034435,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-034435.mp3,mp3,she sat on the floor drinking her coffee,3.096,ireland
749,cv-valid-train-sample-034861,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-034861.mp3,mp3,you mean you and me,1.896,ireland
750,cv-valid-train-sample-035331,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-035331.mp3,mp3,thanks to reverse port tunneling i can expose this http server running on windows to my linux machine,8.184,ireland
751,cv-valid-train-sample-035683,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-035683.mp3,mp3,gotta be gentle to suit me,2.904,ireland
752,cv-valid-train-sample-035980,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-035980.mp3,mp3,about how wealthy would you say,2.136,ireland
753,cv-valid-train-sample-036102,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-036102.mp3,mp3,i came to tell you just one thing the boy said,4.224,ireland
754,cv-valid-train-sample-036406,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-036406.mp3,mp3,if someone isn't what others want them to be the others become angry,5.304,ireland
755,cv-valid-train-sample-036963,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-036963.mp3,mp3,to cut to the chase the harvest was really bad,3.984,ireland
756,cv-valid-train-sample-037388,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-037388.mp3,mp3,the sun was setting when the boy's heart sounded a danger signal,5.424,ireland
757,cv-valid-train-sample-037882,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-037882.mp3,mp3,she never told her that,2.184,ireland
758,cv-valid-train-sample-038079,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-038079.mp3,mp3,all the joy he had seen that morning had suddenly disappeared,4.704,ireland
759,cv-valid-train-sample-038216,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-038216.mp3,mp3,i told you homeboy smuggling is being prosecuted,4.344,ireland
760,cv-valid-train-sample-039305,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-039305.mp3,mp3,fan blades spun in the summer's eve cooling the guests below,4.344,ireland
761,cv-valid-train-sample-039361,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-039361.mp3,mp3,i am in search of that universal language among other things,5.544,ireland
762,cv-valid-train-sample-039535,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-039535.mp3,mp3,the virus spread faster than wildfire,3.144,ireland
763,cv-valid-train-sample-039825,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-039825.mp3,mp3,the boys'll be coming back to phone,4.560,ireland
764,cv-valid-train-sample-039978,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-039978.mp3,mp3,i'll bring the kids in the car,2.664,ireland
765,cv-valid-train-sample-040050,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-040050.mp3,mp3,and the murmur lasted longer than a simple vow would have,4.200,ireland
766,cv-valid-train-sample-040160,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-040160.mp3,mp3,so now i'm a camel driver,3.624,ireland
767,cv-valid-train-sample-040413,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-040413.mp3,mp3,yeah its definitely worth checking out especially if the pay is reasonable and the work is good for your career there was absolutely no reason for her to announce it to the entire company,12.096,ireland
768,cv-valid-train-sample-041235,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-041235.mp3,mp3,the merchants were assembling their stalls and the boy helped a candy seller to do his,6.816,ireland
769,cv-valid-train-sample-041409,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-041409.mp3,mp3,she went to the pharmacy to get her pills,3.024,ireland
770,cv-valid-train-sample-041524,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-041524.mp3,mp3,you want the moon,2.256,ireland
771,cv-valid-train-sample-041687,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-041687.mp3,mp3,i'm proud of you,1.656,ireland
772,cv-valid-train-sample-042681,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-042681.mp3,mp3,church and state are seperated for a reason,3.744,ireland
773,cv-valid-train-sample-042818,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-042818.mp3,mp3,just teach me to be the wind for a few moments the boy said,3.696,ireland
774,cv-valid-train-sample-043120,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-043120.mp3,mp3,the next day the boy met the old man at noon,3.384,ireland
775,cv-valid-train-sample-043163,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-043163.mp3,mp3,we'd better forget it,2.184,ireland
776,cv-valid-train-sample-043370,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-043370.mp3,mp3,the police insisted on confiscating even the printer for forensic analysis,5.424,ireland
777,cv-valid-train-sample-043495,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-043495.mp3,mp3,he still had some doubts about the decision he had made,3.096,ireland
778,cv-valid-train-sample-044057,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-044057.mp3,mp3,ogilvy watched till one and then gave up,4.464,ireland
779,cv-valid-train-sample-044958,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-044958.mp3,mp3,what would you do with a gun in your back,2.544,ireland
780,cv-valid-train-sample-045527,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-045527.mp3,mp3,one minute to go,1.656,ireland
781,cv-valid-train-sample-045554,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-045554.mp3,mp3,as i watched the planet seemed to grow larger and smaller,4.272,ireland
782,cv-valid-train-sample-045933,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-045933.mp3,mp3,a lot of patience but shepherds know all about patience,4.416,ireland
783,cv-valid-train-sample-046304,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-046304.mp3,mp3,and i'm sorry to say that the congestion is increasing,5.184,ireland
784,cv-valid-train-sample-046333,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-046333.mp3,mp3,i understand sheep they're no longer a problem and they can be good friends,4.344,ireland
785,cv-valid-train-sample-046418,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-046418.mp3,mp3,but arms cannot be drawn unless they also go into battle,4.296,ireland
